Time [s], Analyzer Name, Decoded Protocol Result
2.771612880000000,I2C,Setup Write to [0x20] + ACK
2.771700080000000,I2C,0x06 + ACK
2.771787200000000,I2C,0x24 + ACK
2.771874320000000,I2C,0x00 + ACK
2.771982480000000,I2C,Setup Write to [0x20] + ACK
2.772069680000000,I2C,0x06 + ACK
2.772156800000000,I2C,0x25 + ACK
2.772243920000000,I2C,0x04 + ACK
2.772352160000000,I2C,Setup Write to [0x20] + ACK
2.772439360000000,I2C,0x06 + ACK
2.772526400000000,I2C,0x26 + ACK
2.772613520000000,I2C,0x00 + ACK
2.772721760000000,I2C,Setup Write to [0x20] + ACK
2.772808880000000,I2C,0x06 + ACK
2.772896000000000,I2C,0x27 + ACK
2.772983120000000,I2C,0x04 + ACK
2.773093440000000,I2C,Setup Write to [0x20] + ACK
2.773180560000000,I2C,0x03 + ACK
2.773267680000000,I2C,0x04 + ACK
2.773354720000000,I2C,0x03 + ACK
2.773462960000000,I2C,Setup Write to [0x20] + ACK
2.773550080000000,I2C,0x03 + ACK
2.773637120000000,I2C,0x05 + ACK
2.773724240000000,I2C,0x03 + ACK
2.773832480000000,I2C,Setup Write to [0x20] + ACK
2.773919520000000,I2C,0x03 + ACK
2.774006640000000,I2C,0x01 + ACK
2.774093680000000,I2C,0x04 + ACK
2.774201840000000,I2C,Setup Write to [0x20] + ACK
2.774289040000000,I2C,0x03 + ACK
2.774376160000000,I2C,0x03 + ACK
2.774463360000000,I2C,0x01 + ACK
2.774571600000000,I2C,Setup Write to [0x20] + ACK
2.774658720000000,I2C,0x03 + ACK
2.774745920000000,I2C,0x09 + ACK
2.774833040000000,I2C,0x0A + ACK
2.774941120000000,I2C,Setup Write to [0x20] + ACK
2.775028240000000,I2C,0x03 + ACK
2.775115360000000,I2C,0x0B + ACK
2.775202480000000,I2C,0x01 + ACK
2.775310800000000,I2C,Setup Write to [0x20] + ACK
2.775397920000000,I2C,0x03 + ACK
2.775484960000000,I2C,0x06 + ACK
2.775572000000000,I2C,0x00 + ACK
2.775680160000000,I2C,Setup Write to [0x20] + ACK
2.775767200000000,I2C,0x03 + ACK
2.775854320000000,I2C,0x07 + ACK
2.775941360000000,I2C,0x0F + ACK
2.776049520000000,I2C,Setup Write to [0x20] + ACK
2.776136560000000,I2C,0x03 + ACK
2.776223600000000,I2C,0x0C + ACK
2.776310640000000,I2C,0x00 + ACK
2.776418800000000,I2C,Setup Write to [0x20] + ACK
2.776506000000000,I2C,0x03 + ACK
2.776593120000000,I2C,0x0D + ACK
2.776680160000000,I2C,0x32 + ACK
2.776839680000000,I2C,Setup Write to [0x20] + ACK
2.776926800000000,I2C,0x06 + ACK
2.777013840000000,I2C,0x00 + ACK
2.777100960000000,I2C,0x00 + ACK
2.777209120000000,I2C,Setup Write to [0x20] + ACK
2.777296160000000,I2C,0x06 + ACK
2.777383200000000,I2C,0x01 + ACK
2.777470240000000,I2C,0x02 + ACK
2.786523760000000,I2C,Setup Write to [0x20] + ACK
2.786610800000000,I2C,0x01 + ACK
2.786698000000000,I2C,0x8C + ACK
2.786785120000000,I2C,0x0A + ACK
2.786893440000000,I2C,Setup Write to [0x20] + ACK
2.786980560000000,I2C,0x01 + ACK
2.787067600000000,I2C,0x8D + ACK
2.787154720000000,I2C,0x0A + ACK
2.787262960000000,I2C,Setup Write to [0x20] + ACK
2.787350000000000,I2C,0x01 + ACK
2.787437040000000,I2C,0x64 + ACK
2.787524080000000,I2C,0x00 + ACK
2.787632160000000,I2C,Setup Write to [0x20] + ACK
2.787719200000000,I2C,0x01 + ACK
2.787806240000000,I2C,0x65 + ACK
2.787893280000000,I2C,0x00 + ACK
2.788001360000000,I2C,Setup Write to [0x20] + ACK
2.788088480000000,I2C,0x01 + ACK
2.788175520000000,I2C,0x66 + ACK
2.788262640000000,I2C,0x0C + ACK
2.788370800000000,I2C,Setup Write to [0x20] + ACK
2.788458000000000,I2C,0x01 + ACK
2.788545120000000,I2C,0x67 + ACK
2.788632240000000,I2C,0xCF + ACK
2.788740480000000,I2C,Setup Write to [0x20] + ACK
2.788827520000000,I2C,0x01 + ACK
2.788914720000000,I2C,0x68 + ACK
2.789001840000000,I2C,0x00 + ACK
2.789110000000000,I2C,Setup Write to [0x20] + ACK
2.789197200000000,I2C,0x01 + ACK
2.789284240000000,I2C,0x69 + ACK
2.789371360000000,I2C,0x00 + ACK
2.789479600000000,I2C,Setup Write to [0x20] + ACK
2.789566800000000,I2C,0x01 + ACK
2.789653920000000,I2C,0x6A + ACK
2.789741040000000,I2C,0x09 + ACK
2.789849280000000,I2C,Setup Write to [0x20] + ACK
2.789936480000000,I2C,0x01 + ACK
2.790023600000000,I2C,0x6B + ACK
2.790110720000000,I2C,0x9F + ACK
2.790218960000000,I2C,Setup Write to [0x20] + ACK
2.790306000000000,I2C,0x01 + ACK
2.790393200000000,I2C,0x6C + ACK
2.790480320000000,I2C,0x0C + ACK
2.790588400000000,I2C,Setup Write to [0x20] + ACK
2.790675440000000,I2C,0x01 + ACK
2.790762480000000,I2C,0x6D + ACK
2.790849600000000,I2C,0xD0 + ACK
2.790957840000000,I2C,Setup Write to [0x20] + ACK
2.791044960000000,I2C,0x01 + ACK
2.791132000000000,I2C,0x6E + ACK
2.791219120000000,I2C,0x09 + ACK
2.791327280000000,I2C,Setup Write to [0x20] + ACK
2.791414400000000,I2C,0x01 + ACK
2.791501440000000,I2C,0x6F + ACK
2.791588480000000,I2C,0xA0 + ACK
2.791696640000000,I2C,Setup Write to [0x20] + ACK
2.791783680000000,I2C,0x01 + ACK
2.791870720000000,I2C,0x60 + ACK
2.791957760000000,I2C,0x09 + ACK
2.792065760000000,I2C,Setup Write to [0x20] + ACK
2.792152880000000,I2C,0x01 + ACK
2.792239920000000,I2C,0x61 + ACK
2.792326960000000,I2C,0xB4 + ACK
2.792435200000000,I2C,Setup Write to [0x20] + ACK
2.792522320000000,I2C,0x06 + ACK
2.792609360000000,I2C,0x24 + ACK
2.792696400000000,I2C,0x0C + ACK
2.792804480000000,I2C,Setup Write to [0x20] + ACK
2.792891520000000,I2C,0x06 + ACK
2.792978560000000,I2C,0x25 + ACK
2.793065440000000,I2C,0xD0 + ACK
2.793173600000000,I2C,Setup Write to [0x20] + ACK
2.793260720000000,I2C,0x06 + ACK
2.793347840000000,I2C,0x26 + ACK
2.793434880000000,I2C,0x09 + ACK
2.793542880000000,I2C,Setup Write to [0x20] + ACK
2.793629920000000,I2C,0x06 + ACK
2.793717040000000,I2C,0x27 + ACK
2.793804000000000,I2C,0xA0 + ACK
2.795011600000000,I2C,Setup Write to [0x4E] + ACK
2.795098640000000,I2C,0x04 + ACK
2.795185680000000,I2C,0x0B + ACK
2.795286640000000,I2C,Setup Read to [0x4F] + ACK
2.795373600000000,I2C,0x02 + NAK
2.795476160000000,I2C,Setup Write to [0x4E] + ACK
2.795563200000000,I2C,0x04 + ACK
2.795650240000000,I2C,0x0B + ACK
2.795737200000000,I2C,0x00 + ACK
2.795845440000000,I2C,Setup Write to [0x4E] + ACK
2.795932560000000,I2C,0x00 + ACK
2.796019600000000,I2C,0xF4 + ACK
2.796120560000000,I2C,Setup Read to [0x4F] + ACK
2.796207520000000,I2C,0x1F + NAK
2.796310080000000,I2C,Setup Write to [0x4E] + ACK
2.796397200000000,I2C,0x00 + ACK
2.796484240000000,I2C,0xF4 + ACK
2.796571280000000,I2C,0x10 + ACK
2.796679440000000,I2C,Setup Write to [0x4E] + ACK
2.796766480000000,I2C,0x00 + ACK
2.796853520000000,I2C,0xF0 + ACK
2.796954400000000,I2C,Setup Read to [0x4F] + ACK
2.797041440000000,I2C,0x62 + NAK
2.797144080000000,I2C,Setup Write to [0x4E] + ACK
2.797231120000000,I2C,0x00 + ACK
2.797318160000000,I2C,0xF0 + ACK
2.797405040000000,I2C,0x60 + ACK
2.797513280000000,I2C,Setup Write to [0x4E] + ACK
2.797600240000000,I2C,0x08 + ACK
2.797687280000000,I2C,0xA0 + ACK
2.797788240000000,I2C,Setup Read to [0x4F] + ACK
2.797875200000000,I2C,0x04 + NAK
2.797977840000000,I2C,Setup Write to [0x4E] + ACK
2.798065040000000,I2C,0x08 + ACK
2.798152000000000,I2C,0xA0 + ACK
2.798239120000000,I2C,0x01 + ACK
2.798347280000000,I2C,Setup Write to [0x4E] + ACK
2.798434400000000,I2C,0x08 + ACK
2.798521440000000,I2C,0xCA + ACK
2.798608480000000,I2C,0x02 + ACK
2.798716560000000,I2C,Setup Write to [0x4E] + ACK
2.798803680000000,I2C,0x09 + ACK
2.798890720000000,I2C,0x8A + ACK
2.798991520000000,I2C,Setup Read to [0x4F] + ACK
2.799078400000000,I2C,0x50 + NAK
2.799181040000000,I2C,Setup Write to [0x4E] + ACK
2.799268080000000,I2C,0x09 + ACK
2.799355120000000,I2C,0x8A + ACK
2.799442160000000,I2C,0x50 + ACK
2.799550320000000,I2C,Setup Write to [0x4E] + ACK
2.799637440000000,I2C,0x1E + ACK
2.799724480000000,I2C,0x00 + ACK
2.799825440000000,I2C,Setup Read to [0x4F] + ACK
2.799912480000000,I2C,0xF5 + NAK
2.800015120000000,I2C,Setup Write to [0x4E] + ACK
2.800102080000000,I2C,0x1E + ACK
2.800189040000000,I2C,0x00 + ACK
2.800276080000000,I2C,0xF4 + ACK
2.800384240000000,I2C,Setup Write to [0x4E] + ACK
2.800471280000000,I2C,0x04 + ACK
2.800558160000000,I2C,0x1B + ACK
2.800659040000000,I2C,Setup Read to [0x4F] + ACK
2.800746000000000,I2C,0x2F + NAK
2.800848720000000,I2C,Setup Write to [0x4E] + ACK
2.800935680000000,I2C,0x04 + ACK
2.801022720000000,I2C,0x1B + ACK
2.801109760000000,I2C,0x26 + ACK
2.801217920000000,I2C,Setup Write to [0x4E] + ACK
2.801304960000000,I2C,0x1E + ACK
2.801392000000000,I2C,0x00 + ACK
2.801492960000000,I2C,Setup Read to [0x4F] + ACK
2.801579920000000,I2C,0xF5 + NAK
2.801682560000000,I2C,Setup Write to [0x4E] + ACK
2.801769520000000,I2C,0x1E + ACK
2.801856560000000,I2C,0x00 + ACK
2.801943600000000,I2C,0xF5 + ACK
2.802051760000000,I2C,Setup Write to [0x4E] + ACK
2.802138880000000,I2C,0x08 + ACK
2.802225920000000,I2C,0xA2 + ACK
2.802326880000000,I2C,Setup Read to [0x4F] + ACK
2.802413840000000,I2C,0xF4 + NAK
2.802516480000000,I2C,Setup Write to [0x4E] + ACK
2.802603520000000,I2C,0x08 + ACK
2.802690560000000,I2C,0xA2 + ACK
2.802777600000000,I2C,0xF4 + ACK
2.802885760000000,I2C,Setup Write to [0x4E] + ACK
2.802972800000000,I2C,0x09 + ACK
2.803059840000000,I2C,0x0D + ACK
2.803146880000000,I2C,0x24 + ACK
2.803255040000000,I2C,Setup Write to [0x4E] + ACK
2.803342080000000,I2C,0x09 + ACK
2.803429120000000,I2C,0x0E + ACK
2.803516160000000,I2C,0x24 + ACK
2.803624240000000,I2C,Setup Write to [0x4E] + ACK
2.803711280000000,I2C,0x09 + ACK
2.803798240000000,I2C,0x2D + ACK
2.803899200000000,I2C,Setup Read to [0x4F] + ACK
2.803986240000000,I2C,0x00 + NAK
2.804088800000000,I2C,Setup Write to [0x4E] + ACK
2.804175920000000,I2C,0x09 + ACK
2.804262880000000,I2C,0x2D + ACK
2.804349920000000,I2C,0x02 + ACK
2.804458160000000,I2C,Setup Write to [0x4E] + ACK
2.804545200000000,I2C,0x09 + ACK
2.804632160000000,I2C,0x0B + ACK
2.804719120000000,I2C,0x01 + ACK
2.804827680000000,I2C,Setup Write to [0x80] + ACK
2.804914720000000,I2C,0x03 + ACK
2.805001760000000,I2C,0x31 + ACK
2.805102720000000,I2C,Setup Read to [0x81] + ACK
2.805189680000000,I2C,0x30 + NAK
2.805292320000000,I2C,Setup Write to [0x80] + ACK
2.805379280000000,I2C,0x03 + ACK
2.805466320000000,I2C,0x31 + ACK
2.805553360000000,I2C,0x10 + ACK
2.805661520000000,I2C,Setup Write to [0x80] + ACK
2.805748640000000,I2C,0x03 + ACK
2.805835680000000,I2C,0x30 + ACK
2.805936720000000,I2C,Setup Read to [0x81] + ACK
2.806023840000000,I2C,0x00 + NAK
2.806126560000000,I2C,Setup Write to [0x80] + ACK
2.806213760000000,I2C,0x03 + ACK
2.806300880000000,I2C,0x30 + ACK
2.806387920000000,I2C,0x40 + ACK
2.806496160000000,I2C,Setup Write to [0x80] + ACK
2.806583200000000,I2C,0x03 + ACK
2.806670240000000,I2C,0x83 + ACK
2.806771200000000,I2C,Setup Read to [0x81] + ACK
2.806858320000000,I2C,0x00 + NAK
2.806961040000000,I2C,Setup Write to [0x80] + ACK
2.807048080000000,I2C,0x03 + ACK
2.807135200000000,I2C,0x83 + ACK
2.807222320000000,I2C,0x00 + ACK
2.807330640000000,I2C,Setup Write to [0x80] + ACK
2.807417760000000,I2C,0x01 + ACK
2.807504800000000,I2C,0x10 + ACK
2.807605920000000,I2C,Setup Read to [0x81] + ACK
2.807692960000000,I2C,0x68 + NAK
2.807795760000000,I2C,Setup Write to [0x80] + ACK
2.807882880000000,I2C,0x01 + ACK
2.807970000000000,I2C,0x10 + ACK
2.808057120000000,I2C,0x68 + ACK
2.808165520000000,I2C,Setup Write to [0x80] + ACK
2.808252640000000,I2C,0x03 + ACK
2.808339760000000,I2C,0x1E + ACK
2.808440800000000,I2C,Setup Read to [0x81] + ACK
2.808527920000000,I2C,0x18 + NAK
2.808630640000000,I2C,Setup Write to [0x80] + ACK
2.808717680000000,I2C,0x03 + ACK
2.808804720000000,I2C,0x1E + ACK
2.808891920000000,I2C,0x18 + ACK
2.809000080000000,I2C,Setup Write to [0x80] + ACK
2.809087200000000,I2C,0x03 + ACK
2.809174240000000,I2C,0x18 + ACK
2.809261360000000,I2C,0x6B + ACK
2.809369760000000,I2C,Setup Write to [0x80] + ACK
2.809456800000000,I2C,0x03 + ACK
2.809543840000000,I2C,0x08 + ACK
2.809644800000000,I2C,Setup Read to [0x81] + ACK
2.809731760000000,I2C,0x64 + NAK
2.809834400000000,I2C,Setup Write to [0x80] + ACK
2.809921440000000,I2C,0x03 + ACK
2.810008560000000,I2C,0x08 + ACK
2.810095600000000,I2C,0x64 + ACK
2.810203760000000,I2C,Setup Write to [0x80] + ACK
2.810290800000000,I2C,0x03 + ACK
2.810377840000000,I2C,0x11 + ACK
2.810478800000000,I2C,Setup Read to [0x81] + ACK
2.810565760000000,I2C,0x40 + NAK
2.810668480000000,I2C,Setup Write to [0x80] + ACK
2.810755520000000,I2C,0x03 + ACK
2.810842560000000,I2C,0x11 + ACK
2.810929760000000,I2C,0x40 + ACK
2.811037920000000,I2C,Setup Write to [0x80] + ACK
2.811125040000000,I2C,0x00 + ACK
2.811212080000000,I2C,0x5B + ACK
2.811313040000000,I2C,Setup Read to [0x81] + ACK
2.811400160000000,I2C,0x02 + NAK
2.811502800000000,I2C,Setup Write to [0x80] + ACK
2.811589840000000,I2C,0x00 + ACK
2.811676880000000,I2C,0x5B + ACK
2.811763920000000,I2C,0x00 + ACK
2.811872240000000,I2C,Setup Write to [0x80] + ACK
2.811959280000000,I2C,0x00 + ACK
2.812046320000000,I2C,0x02 + ACK
2.812147280000000,I2C,Setup Read to [0x81] + ACK
2.812234320000000,I2C,0x43 + NAK
2.812337040000000,I2C,Setup Write to [0x80] + ACK
2.812424080000000,I2C,0x00 + ACK
2.812511280000000,I2C,0x02 + ACK
2.812598320000000,I2C,0x43 + ACK
2.812707920000000,I2C,Setup Write to [0x20] + ACK
2.812794960000000,I2C,0x01 + ACK
2.812882160000000,I2C,0x00 + ACK
2.812969200000000,I2C,0x01 + ACK
2.813077520000000,I2C,Setup Write to [0x4E] + ACK
2.813164560000000,I2C,0x00 + ACK
2.813251600000000,I2C,0xF4 + ACK
2.813352560000000,I2C,Setup Read to [0x4F] + ACK
2.813439520000000,I2C,0x10 + NAK
2.813542240000000,I2C,Setup Write to [0x4E] + ACK
2.813629200000000,I2C,0x00 + ACK
2.813716160000000,I2C,0xF4 + ACK
2.813803200000000,I2C,0x11 + ACK
2.813911360000000,I2C,Setup Write to [0x4E] + ACK
2.813998400000000,I2C,0x08 + ACK
2.814085440000000,I2C,0xA0 + ACK
2.814186400000000,I2C,Setup Read to [0x4F] + ACK
2.814273360000000,I2C,0x01 + NAK
2.814376000000000,I2C,Setup Write to [0x4E] + ACK
2.814463040000000,I2C,0x08 + ACK
2.814550080000000,I2C,0xA0 + ACK
2.814637120000000,I2C,0x81 + ACK
2.814745280000000,I2C,Setup Write to [0x4E] + ACK
2.814832160000000,I2C,0x04 + ACK
2.814919120000000,I2C,0x0B + ACK
2.815020080000000,I2C,Setup Read to [0x4F] + ACK
2.815107040000000,I2C,0x00 + NAK
2.815209680000000,I2C,Setup Write to [0x4E] + ACK
2.815296720000000,I2C,0x04 + ACK
2.815383920000000,I2C,0x0B + ACK
2.815471040000000,I2C,0x02 + ACK
2.815579200000000,I2C,Setup Write to [0x4E] + ACK
2.815666240000000,I2C,0x01 + ACK
2.815753280000000,I2C,0xDC + ACK
2.815854240000000,I2C,Setup Read to [0x4F] + ACK
2.815941280000000,I2C,0x80 + NAK
2.836107280000000,I2C,Setup Write to [0x4E] + ACK
2.836194320000000,I2C,0x01 + ACK
2.836281360000000,I2C,0xDC + ACK
2.836382320000000,I2C,Setup Read to [0x4F] + ACK
2.836469280000000,I2C,0x81 + NAK
